file_path,label
data/benign/2606_1300332380_png.rf.227bf1fe9508264cfe659ee1a9af06bf.jpg,benign
data/benign/850_383206391_png.rf.6b84934ec81a9990ff36984436de7fe7.jpg,benign
data/benign/1718_706348663_png.rf.c4953a37a058b6cf90676db43d4bdc77.jpg,benign
data/benign/2721_495508971_png.rf.0ae5ea22c5918032342106beecd9142b.jpg,benign
data/benign/1950_943232329_png.rf.1b5ceafcda33dc1f9f8db6d5fa3b5786.jpg,benign
data/benign/3215_1189234375_png.rf.2a465cd52eb2cf32d0d003aed1a9c4cd.jpg,benign
data/benign/162_668291325_png.rf.eabc20c992be775e67f59ddc2a5a2151.jpg,benign
data/benign/1676_1816966774_png.rf.336be3b77f644c30608d83fad8577007.jpg,benign
data/benign/2704_781524556_png.rf.c3007300f84e02ef651821761af1c8a9.jpg,benign
data/benign/211_601721717_png.rf.097c566de6f11eeb7cd5904950515712.jpg,benign
data/benign/1721_1753012153_png.rf.12ddc22633c5aeafbbe8c01461d68a04.jpg,benign
data/benign/399_482315009_png.rf.c61aa2c03749296bd38ec9bd04d93a21.jpg,benign
data/benign/1612_2052853292_png.rf.1fe3a8f177c38867f91e4b031e170bfa.jpg,benign
data/benign/2240_1940985422_png.rf.46d4212df6727bea703b416f2b890ca1.jpg,benign
data/benign/657_1327644495_png.rf.e46f885cda45d98f4da8dcc83e01a5df.jpg,benign
data/benign/289_1968632066_png.rf.a24a99aa67dc75831063d0eeeb73f114.jpg,benign
data/benign/2354_2031110360_png.rf.07750b35a001940f17aa653bd6c34f00.jpg,benign
data/benign/827_128947147_png.rf.c4f34a913d07188186104408b0c8d745.jpg,benign
data/benign/1937_1609639929_png.rf.d7f6fd8bad84ca7e44c6ff58b9a57751.jpg,benign
data/benign/917_193626569_png.rf.34a66daa93d44d04fbb66497874bf23d.jpg,benign
data/benign/2023_715690326_png.rf.c15bef9f9a7b4584291d82b43dfb1b9a.jpg,benign
data/benign/850_793503194_png.rf.332cdfd861d0f3da43cdd19b79c6dad3.jpg,benign
data/benign/129_593561341_png.rf.9d41e872398de3e130db5e5ac37b294b.jpg,benign
data/benign/2271_1155655276_png.rf.59a091314726182f5ca567a14c5b6cbe.jpg,benign
data/malignant/32743_1191733271_png.rf.77d95bdbd0197247afb83b31661a5a80.jpg,malignant
data/malignant/1703_404195349_png.rf.74692f1abba97fdfd5e3112f5366aab9.jpg,malignant
data/malignant/44709_714148567_png.rf.90119e5fabefc35eb7b9508e63e919ea.jpg,malignant
data/malignant/16694_138126676_png.rf.c39c4e7a8b54ff394ec011a05c2a25c3.jpg,malignant
data/malignant/43004_2054900584_png.rf.b480558915bd6a1046696a8a85fd2400.jpg,malignant
data/malignant/28748_1447554621_png.rf.387b731353d0a28a286e8bc25cb69ae0.jpg,malignant
data/malignant/28989_506550282_png.rf.c2b74fda57a62144ec64b07c43040fca.jpg,malignant
data/malignant/54463_1067532013_png.rf.689d1370177380ead4a3aa3cf60a65c5.jpg,malignant
data/malignant/26232_1350576272_png.rf.4d0918f47ecc1d8c907c3727056bd79d.jpg,malignant
data/malignant/17535_952275239_png.rf.99f882cd3799b68bfa3c6a598d6b888a.jpg,malignant
data/malignant/51276_711908647_png.rf.4ef77d06d6628ffd8db9f3c313fa61d1.jpg,malignant
data/malignant/53636_2044242754_png.rf.61bad031a39ce584e0d302998d15145d.jpg,malignant
data/malignant/2179_310530469_png.rf.ebf6d92608270028a03ba36b312d4728.jpg,malignant
data/malignant/32057_147064371_png.rf.cb742dab4cf3fb078a6e9d7e7b4d86ef.jpg,malignant
data/malignant/29919_1361547019_png.rf.4082da1b5f72ed9663d4634b591eace4.jpg,malignant
data/malignant/1878_1490758028_png.rf.1a2534285592af5177c3d4d85205c1ca.jpg,malignant
data/malignant/19171_1912780715_png.rf.7c76bc3ee3ff25b099ac5da2e9e75742.jpg,malignant
data/malignant/6018_1680138718_png.rf.97c42dffb0da059ec821b36fd4ea59bd.jpg,malignant
data/malignant/39611_177448093_png.rf.646ef159da83b7ae1d90dd48a281ecd1.jpg,malignant
data/malignant/41010_2042146023_png.rf.db43b078ce22783e497ef75f2df4082d.jpg,malignant
data/malignant/6018_974386516_png.rf.ed4bdc047f812d6d375da19309c07d9e.jpg,malignant
data/malignant/49313_477391721_png.rf.01b10b2dfcf33112c621085e8b18837d.jpg,malignant
data/malignant/28057_1534271742_png.rf.8cf41d6bd33c72155b9607f7dde07d62.jpg,malignant
data/malignant/39747_620707174_png.rf.f331b4a7420d21fc5ce66b944e242c6b.jpg,malignant
data/malignant/12725_156027166_png.rf.16a95ea92f73bb04ccdc7d63c06635f7.jpg,malignant
data/malignant/27890_19542040_png.rf.0ab2ec27dfcb2ea30cc14ccd8244418a.jpg,malignant
data/malignant/60001_1890233822_png.rf.278737554813257b946a33ab4828725a.jpg,malignant
data/malignant/53255_1681368728_png.rf.ecdb0a6cef09f772002f6f672f366bf4.jpg,malignant
data/malignant/25679_1160860283_png.rf.ae68698fd4fa8bf40fc01e9eddaab94f.jpg,malignant
data/malignant/10130_1360338805_png.rf.2a2e24224e090892b241f613f8e8d9e6.jpg,malignant
data/malignant/38311_300211801_png.rf.04f43cb5cbacfc7d37d09defabda04e1.jpg,malignant
data/malignant/39723_808707837_png.rf.19d38c3a85b58bb2b91eade60163cef4.jpg,malignant
data/malignant/62608_1233738688_png.rf.701f3c74fa8e948e9c5db2f80d2fe8f3.jpg,malignant
data/malignant/12305_1995339680_png.rf.1931d314da06aeb863305533caf25668.jpg,malignant
data/malignant/30317_2124226318_png.rf.a24757a1f3445f0fc6436c249fd311fc.jpg,malignant
data/malignant/5235_2141301728_png.rf.d29faee44c11f3ac2fc349755b271795.jpg,malignant
data/malignant/19028_1172976203_png.rf.b8015cdeb3ca3e37268119dbac2b58ae.jpg,malignant
data/malignant/17894_75408744_png.rf.f78f7a26e55a0908b45b56c56739e04c.jpg,malignant
data/malignant/3626_1846234698_png.rf.c15f4eb9e657bc31e13f27a5c0b2ae56.jpg,malignant
data/malignant/58652_1296115968_png.rf.c3c2efad4c3a27ea892b0cb9c5762823.jpg,malignant
data/malignant/50740_174840773_png.rf.7e30ca331a5e9dd08a5e75af8e05e9b0.jpg,malignant
data/malignant/48437_2019927981_png.rf.2db2fe459e22209fc9706a85c42d1d47.jpg,malignant
data/malignant/24656_1539009830_png.rf.9798dcf8fa77f81b26acaf1864fa40ac.jpg,malignant
data/malignant/35864_1557445126_png.rf.0b837db17514b3e954ba8691b5f6448b.jpg,malignant
data/malignant/47055_11944138_png.rf.3bc65c097b819c33cc9d32a32b99501b.jpg,malignant
data/malignant/8631_1803973088_png.rf.0c9c71e52e2ae5b234b886e4eb97f14a.jpg,malignant
data/malignant/50740_1717606646_png.rf.f1e16f7e58c5c15895619352b05f018e.jpg,malignant
data/malignant/39702_1845033354_png.rf.46ffaea6718faf7cc45bf8f5f11d755e.jpg,malignant
data/malignant/2989_1897884654_png.rf.e1a8b5ee4a808586a8f47508a060d0c0.jpg,malignant
data/malignant/21928_1498981680_png.rf.f6d43e3df1c2c992c269f5dce480ae92.jpg,malignant
