file_path,label
data/benign/3255_384693712_png.rf.ecc3306bf9f60dcee7ab362ccbe63bb6.jpg,benign
data/benign/1852_2076003064_png.rf.a1b8947507f45defd78b9bd5f79857c6.jpg,benign
data/benign/1653_1912033216_png.rf.465c2f8918283d70cf65d2c0a095021a.jpg,benign
data/benign/1963_2125844492_png.rf.e181c2e25108a8161a5e54dbe03e4444.jpg,benign
data/benign/2816_1642666959_png.rf.276352a7de425d665bbb04fb73c80793.jpg,benign
data/benign/604_1657989982_png.rf.46a2d4f0dd71176e8e722fef024c18a5.jpg,benign
data/benign/1829_1871826452_png.rf.2a44c0a78a9fe6330501bfa2d1c60617.jpg,benign
data/benign/489_775609436_png.rf.36214765f34cbf63cbb97f654f1c625a.jpg,benign
data/benign/2188_317479962_png.rf.e86424a439eb8aaf5dc7bb71bcfe5a9c.jpg,benign
data/benign/665_96506336_png.rf.83744e42bbd398326f6bfaf4672f558a.jpg,benign
data/benign/2830_970369752_png.rf.a3025a6524ff8a2600c331452ae3619b.jpg,benign
data/benign/1607_1416980837_png.rf.8552d91ecac36ed533f1a2a53ca77740.jpg,benign
data/benign/2796_1904722471_png.rf.fdd64cfe5e797b999594728fbe8f3150.jpg,benign
data/benign/2452_1216505898_png.rf.07230a49a951f03ffdb873769d6e4ac5.jpg,benign
data/benign/2923_1354054125_png.rf.a77b5c748688e2f3d62c46de0c6373d0.jpg,benign
data/benign/666_2077136603_png.rf.0052b2c01dba78f1459a33d975a07427.jpg,benign
data/benign/757_382442263_png.rf.8c0925af7c5bc908e6c3ca7b4cb5adb1.jpg,benign
data/benign/2685_1308416367_png.rf.387d080e28cdb27b21a6853401b62f88.jpg,benign
data/malignant/12463_1717036504_png.rf.da3ccff740fa010890ffb8d85d56f7a2.jpg,malignant
data/malignant/35864_1350237568_png.rf.f6b3b21163880aba2c8b6bffb8cbb6c4.jpg,malignant
data/malignant/64821_261440807_png.rf.a0b065ccc5bd1d4802b033e685d6b172.jpg,malignant
data/malignant/7053_888903661_png.rf.a5905ddef653d8e7e1e4d8d38a172a6f.jpg,malignant
data/malignant/40496_265835116_png.rf.5739d591394b01381521b4d1c69d9ae9.jpg,malignant
data/malignant/23386_671342702_png.rf.c7104de56c3a8d37719d31fb1b27cd75.jpg,malignant
data/malignant/45441_1448526292_png.rf.49e2c74b91a2e5ae1b03c9a8c95d0c98.jpg,malignant
data/malignant/11365_671458270_png.rf.c0786479492de51ad23dc2340a4c15e2.jpg,malignant
data/malignant/3021_758579205_png.rf.44b52510b774ddc0e7e65dd1c0dab909.jpg,malignant
data/malignant/12392_982883275_png.rf.41a8ebb398f292f23eb5dad22a4abcf6.jpg,malignant
data/malignant/41610_1957729736_png.rf.6923de3e9778781a38a3d9f8a1596afd.jpg,malignant
data/malignant/47212_1191410967_png.rf.674b2db0365f379a9efd8946969a20a1.jpg,malignant
data/malignant/17222_637984831_png.rf.b7ddecbcd15cb7454ad7476882598198.jpg,malignant
data/malignant/27344_1661167822_png.rf.23c36df4e08c3e5defb83b5e9785599f.jpg,malignant
data/malignant/21445_468265579_png.rf.7a9bd537767aaa2b8e4d66ec26e8ffa9.jpg,malignant
data/malignant/63053_358240402_png.rf.7c2d22b1c10b306119824af249092e2a.jpg,malignant
data/malignant/30435_63956271_png.rf.3097c3b2cb89c5bddb53d86dd01b6a07.jpg,malignant
data/malignant/49520_1226438258_png.rf.c49774123639f1d66377f952c27bbeab.jpg,malignant
data/malignant/58398_1620798005_png.rf.7b15e4ce9a91b908790fdeef678a8f0a.jpg,malignant
data/malignant/34993_322548051_png.rf.3855e11e768a669cd64894ca7a07e542.jpg,malignant
data/malignant/6658_1824044872_png.rf.6251bdcfad20ed087200d7923aacc765.jpg,malignant
data/malignant/14292_2058816582_png.rf.da11a7bdfc2fc0181fa6db693605c96b.jpg,malignant
data/malignant/10226_530620473_png.rf.34ba61615b4290766ccbe9bd5b28ca36.jpg,malignant
data/malignant/12725_1289574047_png.rf.e1178d0de9f27f26e24239999d10d3c5.jpg,malignant
data/malignant/18839_629657795_png.rf.ff3630b7f88e8d3ba2894ba28cef354c.jpg,malignant
data/malignant/45810_1059866275_png.rf.bec5c7f6037be6d97af550e4e68943ac.jpg,malignant
data/malignant/50741_970290638_png.rf.23b89118856a33691df87623e016edf4.jpg,malignant
data/malignant/41610_777491665_png.rf.5431df334034273d72c19da89761d16c.jpg,malignant
data/malignant/3542_1165293149_png.rf.e9776d9628ad295a8bf2d00bd879d4e7.jpg,malignant
data/malignant/31745_1453551983_png.rf.b97d9331d97f1f9c12e925d98064a928.jpg,malignant
data/malignant/46495_2126140267_png.rf.65ea80ad19332a85366a86faf00cd5e6.jpg,malignant
data/malignant/21957_1415477144_png.rf.10c3459f79769bff423a6f563a30488b.jpg,malignant
data/malignant/283_1850429460_png.rf.943c8b5ea48ac7548145eaf1117f4988.jpg,malignant
data/malignant/49927_1464062737_png.rf.42228673d5bb022ee7004cb488509187.jpg,malignant
data/malignant/23693_1501077377_png.rf.ab3bfd30d0e92a626285af00c6dce621.jpg,malignant
data/malignant/23693_1555452504_png.rf.108deb0788a350a3fa66306a2bb60686.jpg,malignant
data/malignant/64385_1032681733_png.rf.61d7ecea4f1cb63580574efe2cece038.jpg,malignant
data/malignant/35864_230364486_png.rf.6b7385fbffad9eae89071f73a27413f4.jpg,malignant
data/malignant/30317_478506891_png.rf.c0aedd056fe006057b8ac1d8ff78a5d8.jpg,malignant
data/malignant/37931_1225495210_png.rf.c385408eb9256440075c241926b4f9d2.jpg,malignant
data/malignant/26048_104399993_png.rf.1bb8269b53466621116e067518f69e4a.jpg,malignant
data/malignant/53115_147232633_png.rf.ca4e636f3b88939a521cef5cc0b5839f.jpg,malignant
data/malignant/48368_874812410_png.rf.617dc65d21494ba9824ef638f9ca4dc5.jpg,malignant
data/malignant/18399_598556705_png.rf.ef02a3767387f054ea2a9ef02ffd96af.jpg,malignant
data/malignant/31167_792869761_png.rf.595090a9c0b9e0f4c894f54e3691be2b.jpg,malignant
data/malignant/63453_957012839_png.rf.8babbd699228f36d4520516ba39d3510.jpg,malignant
data/malignant/19486_886797800_png.rf.2f65d452b886b388cc36376bb0bd7f99.jpg,malignant
data/malignant/4917_1773963138_png.rf.b415169d7d9e8d0841c3262ed7e82e81.jpg,malignant
data/malignant/36706_943142381_png.rf.0d84d19e4e27d1286ada31240cdbdd10.jpg,malignant
data/malignant/48230_1587213840_png.rf.53833632a8c7e227712bfa97a068fee1.jpg,malignant
data/malignant/30363_192291098_png.rf.39565c139950620a677c033f20915cd1.jpg,malignant
data/malignant/64437_2141319189_png.rf.132978953946a4a447ea37e9cd19ced7.jpg,malignant
data/malignant/31107_1535897244_png.rf.a6e4bc0e332a9f6d6086a21c1acf866c.jpg,malignant
data/malignant/64722_1034477468_png.rf.38744748b9abaeed4af6150d5d6c4a4c.jpg,malignant
data/malignant/32057_269202549_png.rf.ecb95b351ea7c42a735c7c8304529681.jpg,malignant
data/malignant/46106_1158763906_png.rf.c957ae2fc114bf7e1461c2752de7e928.jpg,malignant
data/malignant/48493_75556345_png.rf.982fa1d2e4cd2fd82e01a88eecb580f5.jpg,malignant
data/malignant/4888_1456539286_png.rf.85322b8864f8adf205c7914e34fad1a5.jpg,malignant
data/malignant/15268_1398189039_png.rf.2094cbe10d8f21a88e605f9919d39372.jpg,malignant
data/malignant/53343_1141466623_png.rf.1ae483e79360e0773fe0d8d193b8499d.jpg,malignant
data/malignant/64439_1423923778_png.rf.ddb7dcccb8b56b51a051d3fff921ffea.jpg,malignant
data/malignant/28344_2037343606_png.rf.5082514914fc29214293307cb40c7ddc.jpg,malignant
data/malignant/13331_1949261883_png.rf.9ea8bbcf345f5be6dde3735c51f2717b.jpg,malignant
data/malignant/54463_385806898_png.rf.dd90d5752b81ac0fa7c38ef0183292cc.jpg,malignant
data/malignant/30093_809056887_png.rf.583ddbecbf13938f2fc0e90baf551165.jpg,malignant
data/malignant/63226_32033063_png.rf.cf4a0c8f42e32c38974b3c9338d35912.jpg,malignant
data/malignant/19486_1749776218_png.rf.b64843fdbb2accc1d4e8a51e3625e8ff.jpg,malignant
data/malignant/34991_1060947010_png.rf.033fa9991c8e90aff2060194596cefc1.jpg,malignant
data/malignant/46309_70960365_png.rf.72becd6c5bf0f787ebbf82a6f766c438.jpg,malignant
data/malignant/30094_883863733_png.rf.cda92a346d2c91982f9c41337f4216f5.jpg,malignant
data/malignant/64385_371176944_png.rf.0d4da531dfda68b6bd3b88bb4c0890da.jpg,malignant
data/malignant/9851_1409270544_png.rf.2ecac586655fdcc06ccae4259af73f27.jpg,malignant
data/malignant/28383_1383934781_png.rf.98431727a3dc28c8f94a9d3a899caf44.jpg,malignant
data/malignant/19750_709207110_png.rf.a1f2f33c65f9461478e4127a90cf4a59.jpg,malignant
data/malignant/21315_355971526_png.rf.d9fc5a8c7896dc751c8184f590a859d4.jpg,malignant
data/malignant/41238_899283143_png.rf.fa32dbe57ccdc3d3a7e22f4a0071e6f3.jpg,malignant
data/malignant/43880_1728318042_png.rf.a12a500c081b8ab76d724ef4e1f732b8.jpg,malignant
data/malignant/42581_1847331593_png.rf.5d4b67916cf5d5190d72d67356432c72.jpg,malignant
data/malignant/18316_1571104710_png.rf.707c7a883808f76ac61e6fea02ef9b22.jpg,malignant
data/malignant/16518_914043890_png.rf.d4aae2aea10f8f072ad9b0f6264ad163.jpg,malignant
data/malignant/19182_1872087937_png.rf.0ac014fc5fa834d038af7f2cf2568235.jpg,malignant
data/malignant/22860_1938449367_png.rf.937ded2d8e7650bd7887f85bb7e05894.jpg,malignant
data/malignant/58398_823353216_png.rf.6c6b15b7e7726f9024f03f166edff3f3.jpg,malignant
data/malignant/4888_1705616801_png.rf.654ab921a9344c07e4e6c069b0aacc36.jpg,malignant
data/malignant/22948_475865394_png.rf.f439b8be5936b6f0872ae3190a230c4f.jpg,malignant
data/malignant/8248_454443523_png.rf.c9b77b30186a8deb824802f05b01ac50.jpg,malignant
data/malignant/64018_1923100903_png.rf.e7607c02d3ef6bdc9ae254cbe77e7cd6.jpg,malignant
data/malignant/57229_1863446_png.rf.d6068f8052c056a820357085c318b468.jpg,malignant
data/malignant/1524_1559332263_png.rf.668114b165db1a238137244a74ea402b.jpg,malignant
data/malignant/19003_4493744_png.rf.d1d315d3801fcc39973059dd82b001b3.jpg,malignant
data/malignant/65427_808462263_png.rf.fa925347ded6b0830cf00f4172219c91.jpg,malignant
data/malignant/28057_891734084_png.rf.39cc1d0bd488663c2663b809c0018a03.jpg,malignant
data/malignant/42746_1401727204_png.rf.86e0263562ecaffcaa5cdb4fa9369d55.jpg,malignant
data/malignant/44709_646346502_png.rf.4b01327d5b932576bd4435b1a8252290.jpg,malignant
data/malignant/16518_442815464_png.rf.845d2de08eb25f3ebff1e9705e7e158a.jpg,malignant
data/malignant/21315_58132425_png.rf.1a3600e5518707dd737fce2d7540c7fd.jpg,malignant
data/malignant/6853_572494260_png.rf.7da607786cf78c0fc1a328828ca0de33.jpg,malignant
data/malignant/47404_1256209009_png.rf.26ecd87daf378b12dbf525111cf82312.jpg,malignant
data/malignant/9014_2058123035_png.rf.7ccac66aaa155834a6668a2b49bb2f40.jpg,malignant
data/malignant/39280_1802895010_png.rf.92d1157fa5331ece7c8d3039c552fb65.jpg,malignant
